measure,form,test,n_firms,n_obs,p,p_hac,p_ols,slope_per_year,t,t_hac,t_ols
neg_prop,10-K,aggregate,,19.0,,4.5334778701919296e-07,0.03490038941042559,0.0006692865220410999,,5.045073194669948,2.2925729759887474
neg_prop,10-K,within_firm,88.0,384.0,5.000646204861965e-21,,,0.0008101226234022414,9.409171141994669,,
neg_prop,10-Q,aggregate,,20.0,,0.015463903648040997,0.035493361553239344,-0.00031763821740498244,,-2.4213283176182845,-2.2732743681895804
neg_prop,10-Q,within_firm,90.0,1158.0,0.048939773394056196,,,-0.00036282100038518,-1.9691159871139279,,
unc_prop,10-K,aggregate,,19.0,,0.005606385945216326,0.09461834654670846,0.0002828060964195642,,2.7699560362596256,1.7702341750168182
unc_prop,10-K,within_firm,88.0,384.0,3.529184512814844e-11,,,0.0003701993192361883,6.62260698596242,,
unc_prop,10-Q,aggregate,,20.0,,0.00016670000162969173,0.007428136946316964,-0.00025577343057817266,,-3.7647736758100434,-3.015649923272515
unc_prop,10-Q,within_firm,90.0,1158.0,0.012352776802009142,,,-0.0002588297112065343,-2.5019029890940105,,
neg_tfidf,10-K,aggregate,,19.0,,0.2730974014377704,0.6002474052437091,2.3610034765664984,,1.0959574369623488,0.534011953793774
neg_tfidf,10-K,within_firm,88.0,384.0,4.059520202798175e-06,,,3.7164615996413657,4.608311577457851,,
neg_tfidf,10-Q,aggregate,,20.0,,0.6141065261825372,0.7502599146639392,-0.573069755874112,,-0.5042203719875181,-0.323211258661705
neg_tfidf,10-Q,within_firm,90.0,1158.0,0.08828373971764597,,,-1.9185899252345389,-1.7045213026635333,,
unc_tfidf,10-K,aggregate,,19.0,,0.09974789726042828,0.4687289930259887,-0.5626167824281558,,-1.6460770476131388,-0.7411307956038591
unc_tfidf,10-K,within_firm,88.0,384.0,0.007108000200133461,,,-0.34428732961428055,-2.691741562415281,,
unc_tfidf,10-Q,aggregate,,20.0,,0.06313571252728314,0.2856269839591098,-0.3149569644440877,,-1.8582345578203916,-1.1004704368743567
unc_tfidf,10-Q,within_firm,90.0,1158.0,2.1867310211402555e-05,,,-0.5715361531040817,-4.244918278102857,,
